,avidity,ligand,IgID,DC_activity,DC_Lbnd,NK_activity,NK_Lbnd,MO_activity,MO_Lbnd
0,1,1e-09,0,0.0,30.210180513379818,0.0,30.210180513379818,0.0,30.210180513379818
1,1,1e-09,1,0.0,124.73321680762574,0.0,124.73321680762574,0.0,124.73321680762574
2,1,1e-09,2,0.0,40.26755448619322,0.0,40.26755448619322,0.0,40.26755448619322
3,1,1e-09,3,0.0,19.60784443337178,0.0,19.60784443337178,0.0,19.60784443337178
4,1,1e-09,4,0.0,63.078709476415945,0.0,63.078709476415945,0.0,63.078709476415945
5,1,1e-09,5,0.0,0.6898322642504102,0.0,0.6898322642504102,0.0,0.6898322642504102
6,1,1e-09,6,0.0,70.60251696038695,0.0,70.60251696038695,0.0,70.60251696038695
7,1,1e-09,7,0.0,31.725695189953143,0.0,31.725695189953143,0.0,31.725695189953143
8,2,1e-09,0,0.00011682483510325309,60.82424656293808,0.00011682483510325309,60.82424656293808,0.00011682483510325309,60.82424656293808
9,2,1e-09,1,16.06714995748269,238.99060953469476,16.06714995748269,238.99060953469476,16.06714995748269,238.99060953469476
10,2,1e-09,2,0.515233631917893,80.68915487915825,0.515233631917893,80.68915487915825,0.515233631917893,80.68915487915825
11,2,1e-09,3,0.48017455248047375,38.6831600947951,0.48017455248047375,38.6831600947951,0.48017455248047375,38.6831600947951
12,2,1e-09,4,4.616140282898651,121.91862190617542,4.616140282898651,121.91862190617542,4.616140282898651,121.91862190617542
13,2,1e-09,5,0.0005828226859178541,1.3796350885743913,0.0005828226859178541,1.3796350885743913,0.0005828226859178541,1.3796350885743913
14,2,1e-09,6,5.749406806723318,137.36109505006175,5.749406806723318,137.36109505006175,5.749406806723318,137.36109505006175
15,2,1e-09,7,1.222409935847632,62.35665882288389,1.222409935847632,62.35665882288389,1.222409935847632,62.35665882288389
16,4,1e-09,0,0.000713639208225051,123.22850135704878,0.000713639208225051,123.22850135704878,0.000713639208225051,123.22850135704878
17,4,1e-09,1,74.02368568473167,432.94006080314574,74.02368568473167,432.94006080314574,74.02368568473167,432.94006080314574
18,4,1e-09,2,2.92044692937406,161.77139992088652,2.92044692937406,161.77139992088652,2.92044692937406,161.77139992088652
19,4,1e-09,3,2.6918271336588377,75.21524625485986,2.6918271336588377,75.21524625485986,2.6918271336588377,75.21524625485986
20,4,1e-09,4,23.17948991857819,226.67113772408712,23.17948991857819,226.67113772408712,23.17948991857819,226.67113772408712
21,4,1e-09,5,0.0034949743077206177,2.759150879897371,0.0034949743077206177,2.759150879897371,0.0034949743077206177,2.759150879897371
22,4,1e-09,6,29.410164747826745,258.52279696904776,29.410164747826745,258.52279696904776,29.410164747826745,258.52279696904776
23,4,1e-09,7,6.691639491909808,120.24261912728619,6.691639491909808,120.24261912728619,6.691639491909808,120.24261912728619
24,8,1e-09,0,0.003444651962904803,252.44479945146597,0.003444651962904803,252.44479945146597,0.003444651962904803,252.44479945146597
25,8,1e-09,1,209.29671424095005,707.0946396773653,209.29671424095005,707.0946396773653,209.29671424095005,707.0946396773653
26,8,1e-09,2,11.997775320984895,323.51585231202307,11.997775320984895,323.51585231202307,11.997775320984895,323.51585231202307
27,8,1e-09,3,10.94040939469898,141.83195090871013,10.94040939469898,141.83195090871013,10.94040939469898,141.83195090871013
28,8,1e-09,4,76.52996575426221,390.4834639283453,76.52996575426221,390.4834639283453,76.52996575426221,390.4834639283453
29,8,1e-09,5,0.016291529427870915,5.5178123011247,0.016291529427870915,5.5178123011247,0.016291529427870915,5.5178123011247
30,8,1e-09,6,100.14187396137172,454.75800680360624,100.14187396137172,454.75800680360624,100.14187396137172,454.75800680360624
31,8,1e-09,7,25.923801972491653,222.65992347191462,25.923801972491653,222.65992347191462,25.923801972491653,222.65992347191462
